Drawing Width,Drawing Height,Elongation,Roundness,Complexity,Label
0.5725190839694656,0.195,0.12527726783159096,0.6807813342453629,0.13531699487622692,car
0.5241730279898219,0.1675,0.15218114182708747,0.6511896994452038,0.07358478918451757,fish
0.35368956743002544,0.4075,0.021576975064306978,0.8243488107834186,0.040825565364117126,house
0.5954198473282443,0.6875,0.02036226095856593,0.9036704106419238,0.07132127497582155,tree
0.6717557251908397,0.35,0.07522512935957394,0.8180175808826529,0.11303166862151985,bicycle
0.7455470737913485,0.26,0.1371005478210305,0.6264622326721827,0.13618124575591087,guitar
0.0916030534351145,0.4875,0.34360243160751175,0.4503631506779325,0.008395579974072474,pencil
0.34096692111959287,0.3025,0.005393177432376249,0.9837311843786175,0.03210074695968887,clock
0.6005089058524173,0.1825,0.15600298448294028,0.6501131030987658,0.11288762680823919,car
0.272264631043257,0.1475,0.04867836383919277,0.8235539630205834,0.07523098133629648,fish
0.4681933842239186,0.45,0.034662494325715415,0.8533943581143564,0.11013025495400951,house
0.3460559796437659,0.6925,0.07943936639136397,0.7740760294257255,0.10465666604934461,tree
0.3256997455470738,0.215,0.03258305057588688,0.8722580958706103,0.14935078297014218,bicycle
0.7709923664122137,0.14,0.26542625135542863,0.44501443745268787,0.14157252505298681,guitar
0.6590330788804071,0.0675,0.4244037958151904,0.39690765295408204,0.2515175833899212,pencil
0.48346055979643765,0.365,0.01891444005994245,0.9241490668459132,0.08864744737329465,clock
0.8015267175572519,0.4075,0.06975521075845761,0.8471672799335213,0.12111858756713377,car
0.5470737913486005,0.4775,0.013932390957501154,0.932307192962045,0.11296993641582814,fish
0.5419847328244275,0.535,0.004957123439731826,0.8833246174912293,0.13103689528160176,house
0.48091603053435117,0.675,0.029552021027243837,0.8667778840279244,0.03578410189929419,tree
0.5903307888040712,0.495,0.001822432488573439,0.8523984521013603,0.133670802724448,bicycle
0.5419847328244275,0.635,0.21976360366349773,0.5086385248029424,0.15552400353931312,guitar
0.4198473282442748,0.55,0.38781001233804124,0.4098027730204196,0.021050682140872894,pencil
0.628498727735369,0.655,0.004431342578778214,0.9963720958872009,0.1266744860793876,clock
0.7048346055979644,0.365,0.08091176585568897,0.8246162858491496,0.10296931909377122,car
0.7760814249363868,0.3525,0.09805958819370927,0.748141137191509,0.06514805440665061,fish
0.544529262086514,0.54,0.0015904637835129636,0.8290893417133505,0.08852398296191123,house
0.4910941475826972,0.665,0.030116557306040327,0.8357654547091167,0.04099018457929502,tree
0.72264631043257,0.405,0.07418257863825997,0.8103546512500185,0.16575097228223964,bicycle
0.5674300254452926,0.6175,0.1306715570942613,0.6366075809284035,0.11082988661851555,guitar
0.40458015267175573,0.435,0.37039151955727445,0.41692745786770946,0.02983723275099286,pencil
0.3791348600508906,0.48,0.029480395417441446,0.9579324255581819,0.04512624236063954,clock
0.8091603053435115,0.5025,0.04491448435650731,0.8936917165471625,0.05741095129328971,car
0.5954198473282443,0.195,0.13323513246593885,0.6843152149868023,0.0568965162458588,fish
0.7760814249363868,0.1825,0.21768983124915883,0.5103635613801213,-0.004506451015494783,house
0.6412213740458015,0.74,0.027427830769465315,0.8815519155328366,0.15743770191575612,tree
0.7099236641221374,0.595,0.006917966339408178,0.8927825591507377,0.18180134576208407,bicycle
0.7735368956743003,0.3175,0.12624866019601116,0.675593305976484,0.1318599913574912,guitar
0.06615776081424936,0.5075,0.4046442989557465,0.39524959109146235,0.04012593369961109,pencil
0.4631043256997455,0.4925,0.010451535834628871,0.9894726581292881,0.08220672057945964,clock
0.8142493638676844,0.2875,0.1278681054495873,0.7277144054045195,0.3092166183097722,car
0.7048346055979644,0.4825,0.03194057764226569,0.8815380012776068,0.2681852789266827,fish
0.9567430025445293,0.7125,0.028141930991021406,0.8440722146624569,0.34893100397143856,house
0.8880407124681934,0.875,0.000218117255623043,0.864653713388994,0.18211000679054262,tree
0.6615776081424937,0.725,0.10751997511083504,0.65538947202816,0.19291314278659177,bicycle
0.7964376590330788,0.76,0.15378500088962652,0.620906291223564,0.12891742288618638,guitar
0.5826972010178118,0.765,0.524383332939051,0.3458732235304242,0.10737288309977983,pencil
0.6513994910941476,0.5975,0.004281606511199468,0.998458887725864,0.16949605942753668,clock
0.4758269720101781,0.2625,0.05925595499738466,0.8559576382005362,0.06953104101076198,car
0.3969465648854962,0.395,0.003039616771722964,0.7646629498801956,0.054715311644751734,fish
0.7022900763358778,0.3775,0.05762978385822206,0.7747974758200341,0.11078873181472107,house
0.37659033078880405,0.505,0.03250186924136303,0.8296970319551151,0.03586641150688314,tree
0.5801526717557252,0.435,0.04207438760547739,0.8877863829878273,0.11648867214025557,bicycle
0.4402035623409669,0.445,0.06617090402059726,0.8210397531426766,0.07819412720949853,guitar
0.14249363867684478,0.1675,0.19257268625752139,0.6043179887180495,0.020577401897236454,pencil
0.5877862595419847,0.6875,0.0235208858123426,0.9645166949460028,0.08084861205424203,clock
0.40458015267175573,0.14,0.10813662092258201,0.7622603466876089,0.08589007551906497,car
0.3486005089058524,0.1925,0.030809201692321573,0.8561442304156103,0.04405621746198325,fish
0.4732824427480916,0.4125,0.009797710446194022,0.8402878104068843,0.11202337592855525,house
0.5597964376590331,0.5175,0.009842040954862089,0.8757469587541391,0.1599687223491162,tree
0.5470737913486005,0.2075,0.10647903382668066,0.7470364415798714,0.15649114142848325,bicycle
0.5419847328244275,0.215,0.0973740659350134,0.7407244312854272,0.11949297281725209,guitar
0.1297709923664122,0.37,0.1943446313563101,0.5539765080502209,0.03391155832664568,pencil
0.7582697201017812,0.495,0.03748380333090461,0.909390457181291,0.05199909459431652,clock
0.7786259541984732,0.3425,0.08973327577050885,0.8009167279401087,0.2673621828507933,car
0.24681933842239187,0.08,0.10878339277896541,0.733707047985788,0.07267938350103915,fish
0.3511450381679389,0.42,0.01868718804594063,0.8682703043801822,0.11050064818815976,house
0.6310432569974554,0.645,0.008233963404043053,0.9440800648911162,0.08683663600633784,tree
0.6208651399491094,0.38,0.04594478382965378,0.7871063351237878,0.04979731259131222,bicycle
0.37150127226463103,0.695,0.07751071922078158,0.7010835554458204,0.15819906578595386,guitar
0.05597964376590331,0.645,0.6471312303037129,0.2713394437349182,0.08099265386752269,pencil
0.40458015267175573,0.4075,0.0031545803840432973,0.9788733178591066,0.05580591394530526,clock
0.6361323155216285,0.36,0.09197558887288242,0.7206711059930908,0.14210753750231495,car
0.648854961832061,0.3375,0.08023325215124447,0.8077183527233776,0.16439286375702203,fish
0.9618320610687023,0.82,0.03486907678563851,0.7233813772003652,0.16402247052287178,house
0.7760814249363868,0.8725,0.011656728315303703,0.9163422574409489,0.36800625553017674,tree
0.6106870229007634,0.3775,0.0438296776302088,0.8740004038427981,0.27014013210692017,bicycle
0.6335877862595419,0.8925,0.10691904606292259,0.685350415665564,0.15725250529868098,guitar
0.34096692111959287,0.335,0.3100690607742841,0.43033609948673607,-0.004177212585139,pencil
0.6259541984732825,0.6525,0.005809860179237466,0.9180255775071293,0.15970121612445212,clock
0.7888040712468194,0.395,0.07278042312712758,0.833795638117933,0.11134432166594646,car
0.628498727735369,0.295,0.09714044048612291,0.7418257995147309,0.06718521719447702,fish
0.5801526717557252,0.7975,0.03224066139901171,0.8426946470832128,0.2010000617322057,house
0.8193384223918575,0.885,0.009109883287532894,0.904297578958148,0.08340020988949935,tree
0.7404580152671756,0.57,0.0420111149593314,0.8688835627991488,0.18077247566722227,bicycle
0.916030534351145,0.8075,0.18197506077085823,0.6054818810627154,0.2308167170813013,guitar
0.1297709923664122,0.7925,0.6008730953515133,0.3054532387690925,0.08706298742720744,pencil
0.8575063613231552,0.745,0.009408658449005286,0.9768090602858165,0.19001172911908143,clock
0.8015267175572519,0.315,0.10673709422212616,0.7502736997372356,0.1430952527933823,car
0.6793893129770993,0.27,0.12051995752521455,0.6851214108788353,0.10751692491306047,fish
0.7251908396946565,0.4175,0.055522332019592634,0.8247718762499844,0.15120274914089346,house
0.5623409669211196,0.795,0.02743135626490393,0.8683918788785899,0.12445212667448607,tree
0.7379134860050891,0.35,0.08569308250141675,0.7280262046070372,0.1274564273514826,bicycle
0.910941475826972,0.7725,0.14199348398199296,0.6283968420982409,0.16805564129473013,guitar
0.6412213740458015,0.3375,0.42789906213375006,0.3563592476399623,0.051278885527913244,pencil
0.5979643765903307,0.55,0.00465604964618905,0.9339393207168869,-0.014836306767907485,clock
0.926208651399491,0.35,0.11908107382205868,0.7351045018204861,0.09171348025598287,car
0.628498727735369,0.3025,0.07390312515903323,0.7893946513245705,0.15040023046690124,fish
0.6564885496183206,0.74,0.012225746470447146,0.8838492565148303,0.14492664156223636,house
0.9592875318066157,0.885,0.005293446403298267,0.8919666276595456,0.15649114142848325,tree
0.72264631043257,0.3175,0.09508669864379342,0.7671336995060629,0.20437475564335247,bicycle
0.6030534351145038,0.805,0.10401166010080078,0.6096598342017759,0.24225775253616477,guitar
0.4961832061068702,0.6725,0.900420055585061,0.19460637150738586,-0.0027779492561269214,pencil
0.8651399491094147,0.7725,0.011381043168844517,0.9854280004231176,0.09967693479021339,clock
0.6437659033078881,0.33,0.06842122933229279,0.832813546154819,0.10580900055558985,car
0.45038167938931295,0.5775,0.0901803228266467,0.7510465475778955,0.14046134535053603,fish
0.46564885496183206,0.4575,0.0014079149448806203,0.9066671294757276,0.12134493898800337,house
0.5699745547073791,0.8725,0.04318606455047397,0.8737069505552277,0.14266312735354034,tree
0.638676844783715,0.385,0.04820464235592771,0.8067699580453379,0.23497335226454308,bicycle
0.4351145038167939,0.7075,0.10146461382106216,0.7366755086357232,0.15651171883038048,guitar
0.2035623409669211,0.6,0.5813168823874774,0.3031897452535391,0.03924110541802992,pencil
0.4910941475826972,0.4475,0.004187808798793775,0.9677508069110975,0.1498652180175731,clock
0.7302798982188295,0.3725,0.06517158341222645,0.8083947106439309,0.18692511883449595,car
0.7150127226463104,0.3225,0.08551058132211553,0.7763935739505019,0.09576722842973846,fish
0.9338422391857506,0.7225,0.021067259232920847,0.8518295228438901,0.16937259501615326,house
0.37404580152671757,0.6225,0.05594681663467471,0.8548709013416842,0.23089902668889026,tree
0.5165394402035624,0.27,0.060733062888539406,0.8209864365644398,0.10928658147622282,bicycle
0.29770992366412213,0.8075,0.1284932058530479,0.5695413219705833,0.09105500339527131,guitar
0.4529262086513995,0.5575,0.629545071050845,0.30268494159822895,0.021832623412967878,pencil
0.46055979643765904,0.3975,0.01036820764207774,0.9808840294447457,0.035084470234788154,clock
0.7302798982188295,0.18,0.18934310325218762,0.5921637460590319,0.1820894293886454,car
0.6412213740458015,0.22,0.16000679523875344,0.6459365543819936,0.07424326604522913,fish
0.7633587786259542,0.5,0.005373211621445174,0.8481960274937766,0.08875033438278083,house
0.7201017811704835,0.8,0.011727250337474179,0.8294390986847311,0.25950161532604893,tree
0.6106870229007634,0.3325,0.06252741539062455,0.8460055343624259,0.17422886186390107,bicycle
0.40458015267175573,0.8575,0.0911386388572346,0.6678510065407658,0.24190793670391175,guitar
0.5343511450381679,0.2675,0.4259703926819992,0.4064354688303383,0.10550033952713131,pencil
0.40966921119592875,0.4125,0.005152560848114895,0.9842718859811365,0.11815544169393172,clock
0.816793893129771,0.35,0.09370232201527325,0.7536377266007598,0.19505319258390436,car
0.8600508905852418,0.2875,0.1369398095872926,0.6662393109300898,0.15097639772002386,fish
0.7888040712468194,0.6275,0.02151140737455001,0.9100291352770338,0.5066362121118587,house
0.628498727735369,0.7225,0.013701486378306994,0.8405556919647907,0.13832129555322345,tree
0.8854961832061069,0.6075,0.0332428054580654,0.8791052321130043,0.4630326974916147,bicycle
0.910941475826972,0.2775,0.15517537514052776,0.556138906248901,0.161779533716073,guitar
0.5267175572519084,0.3525,0.5625694667261224,0.30193315040652735,0.047430911373130026,pencil
0.5139949109414759,0.455,0.006734894744821079,0.9860145184627052,0.09373006564191205,clock
0.7531806615776081,0.3575,0.08001380194321783,0.7780856972574682,0.17513426754737946,car
0.5852417302798982,0.37,0.043856979915788755,0.8277637441461785,0.2595221927279462,fish
0.544529262086514,0.5375,0.0011252842396967618,0.9174277745580905,0.3416054488960224,house
0.43256997455470736,0.505,0.019017935548552457,0.9012502818833668,0.10136428174578678,tree
0.41475826972010177,0.2975,0.02586664405518606,0.8604711735057993,0.22620737905632035,bicycle
0.39185750636132316,0.7975,0.08429567501240104,0.7376706697617409,0.2117208881206659,guitar
0.027989821882951654,0.39,0.4451208348637732,0.38235564842936126,0.2672592958413071,pencil
0.4351145038167939,0.35,0.014293574544702693,0.9789436479641509,0.1300491799905344,clock
0.8447837150127226,0.4,0.07921781933457572,0.7927788316209248,0.26627158055023975,car
0.5623409669211196,0.2575,0.08141695591568104,0.7794250527967015,0.08905899541123938,fish
0.7201017811704835,0.5125,0.028787217408059524,0.8847617256069472,0.1561824804000247,house
0.6666666666666666,0.605,0.011448400154825476,0.8633790236325616,0.2535341687758504,tree
0.7404580152671756,0.505,0.035624673033904826,0.8667945671135314,0.27293865876494433,bicycle
0.361323155216285,0.7575,0.10674812186395422,0.7614358547763029,0.17229458608556084,guitar
0.09669211195928754,0.455,0.2257037721657145,0.5052113099501412,0.23620799637837728,pencil
0.2824427480916031,0.2475,0.005658415666755416,0.9696979952812922,0.0966932115151141,clock
0.6819338422391857,0.545,0.029502739758047253,0.8643088979835127,0.10311336090705188,car
0.6666666666666666,0.28,0.09664529137354712,0.7098519546256633,0.22869724468588595,fish
0.39185750636132316,0.63,0.07649857095168915,0.7839212696577929,0.08315328106673252,house
0.6743002544529262,0.7075,0.01220522993985488,0.8625755939258436,0.053645286746095436,tree
0.6030534351145038,0.38,0.043306491078095366,0.8762601124395714,0.27763030639751424,bicycle
0.727735368956743,0.66,0.09753041192361117,0.7150373427175023,0.08926476943021174,guitar
0.5114503816793893,0.6825,0.4926349718037788,0.33385123418712664,0.05759614791036484,pencil
0.4732824427480916,0.4875,0.00544931015151942,0.995420339038529,0.040599213943247524,clock
0.9414758269720102,0.3525,0.12457006529704603,0.6574846306773057,0.14330102681235468,car
0.7480916030534351,0.2425,0.18821751554780394,0.5925320426016326,0.05973619770767743,fish
0.4580152671755725,0.3275,0.009952026754086876,0.9000881952275156,0.038418009342140465,house
0.648854961832061,0.5325,0.008261935217864792,0.7758921373548369,0.08500524723748379,tree
0.4732824427480916,0.265,0.04733576662113532,0.7748096478321906,0.12937012572792558,bicycle
0.6259541984732825,0.18,0.15476830816529571,0.5475536811733941,0.08360598390847172,guitar
0.061068702290076333,0.605,0.49024634512902143,0.35201927175572306,0.12161244521266745,pencil
0.5190839694656488,0.48,0.0032108219132286606,0.9819862624390493,0.08484062802230591,clock
0.5241730279898219,0.1825,0.12511301610693334,0.7245784599390018,0.1255838837788341,car
0.47837150127226463,0.2225,0.09500900224215675,0.7627999367172549,0.07903780068728522,fish
0.26463104325699743,0.4675,0.06007737003124355,0.753596229101582,0.12513118093709488,house
0.5038167938931297,0.69,0.029662093934349563,0.8679398542275919,0.06405745210609709,tree
0.3511450381679389,0.2675,0.0429693952330839,0.8316341816365895,0.21198839434532996,bicycle
0.40458015267175573,0.6025,0.10196661807867881,0.7005099518421323,0.18997057431528694,guitar
0.44783715012722647,0.3825,0.40550687865336016,0.374929786721372,0.0509702244994547,pencil
0.3893129770992366,0.3675,0.010904420334964119,0.9887815490591202,0.041216536000164616,clock
0.5979643765903307,0.2125,0.1209049371253239,0.6410177501793762,0.09393583966088441,car
0.6030534351145038,0.4325,0.030857094220741423,0.8722980810676025,0.06996316645060395,fish
0.42493638676844786,0.59,0.03386683462911538,0.8541966144151596,0.1523962384509332,house
0.6590330788804071,0.6575,0.006926637049845795,0.8470672509721653,0.08354425170278,tree
0.5343511450381679,0.2525,0.08389635849874971,0.6829690218100201,0.02397267321028047,bicycle
0.5038167938931297,0.67,0.1564033585196131,0.6153449091786106,0.04348005020886063,guitar
0.5419847328244275,0.0225,0.6547701920214147,0.2913213219843493,0.07887318147210733,pencil
0.48854961832061067,0.555,0.013904684944135933,0.9725831716325626,0.0639545650966109,clock
0.6895674300254453,0.33,0.07722556370432009,0.8240479812371844,0.09953289297693273,car
0.5368956743002544,0.205,0.14800821076230913,0.6692679303681303,0.04345947280696339,fish
0.37659033078880405,0.54,0.036038017225914085,0.83211417060501,0.07494289770973517,house
0.33078880407124683,0.535,0.0431299880094324,0.7731403883609665,0.06146469946704529,tree
0.3282442748091603,0.2175,0.03849987203706899,0.8796622725832302,0.13188056875938844,bicycle
0.5699745547073791,0.1675,0.15168167362930357,0.6320687018769794,0.0916105932464967,guitar
0.022900763358778626,0.6025,0.7339896287242345,0.23746126640282295,0.06218490853344857,pencil
0.30025445292620867,0.3625,0.01952566428071986,0.9531615483522824,0.032944420437475565,clock
0.5877862595419847,0.2475,0.09053465066808654,0.7491472148363753,0.15077062370105151,car
0.6972010178117048,0.3075,0.09812542417254756,0.7838616258609584,0.12574850299401197,fish
0.6335877862595419,0.295,0.0777229542027556,0.8131159867782289,0.08751569026894664,house
0.5801526717557252,0.57,0.0034318415440317113,0.8940242227841958,0.05557956252443567,tree
0.4961832061068702,0.245,0.0700006647992153,0.7633090157735148,0.10889561084017532,bicycle
0.628498727735369,0.4425,0.07561636710016899,0.7539163268154697,0.0799843611745581,guitar
0.13994910941475827,0.5125,0.20093800319273283,0.597415902681339,0.07586888079511081,pencil
0.3944020356234097,0.325,0.011843840635806662,0.9431644598904233,0.04380928863921641,clock
0.732824427480916,0.21,0.16129128769723367,0.6298393503026669,0.2330596538881001,car
0.6132315521628499,0.165,0.1659577788632825,0.6347655484349208,0.12836183303496101,fish
0.7582697201017812,0.4725,0.04806328878547353,0.8652984740733759,0.25596230219972427,house
0.7531806615776081,0.7475,0.0016417624309107118,0.9082682537669697,0.11936950840586867,tree
0.4071246819338422,0.255,0.05141726653926797,0.8601934445425353,0.28349486593822665,bicycle
0.5165394402035624,0.6575,0.13457303331724144,0.6892734519605466,0.23834804617568986,guitar
0.21374045801526717,0.525,0.5651464934733127,0.32703396648212585,0.15634709961520257,pencil
0.5419847328244275,0.485,0.005964804533503689,0.983385021580062,0.20254336687449842,clock
0.7251908396946565,0.3775,0.06827224963839694,0.8256590978504696,0.05990081692285532,car
0.5750636132315522,0.465,0.05566584411209469,0.7221527986828297,0.014363026524271046,fish
0.31297709923664124,0.4275,0.031599462138993235,0.7530982852206884,0.020680288906722636,house
0.5012722646310432,0.5875,0.01408265722020624,0.8629178188496878,0.02397267321028047,tree
0.4681933842239186,0.465,0.0067181158274921575,0.8797350598369338,0.03837685453834599,bicycle
0.2951653944020356,0.62,0.10098090854872646,0.6401036376124534,0.059839084717163614,guitar
0.058524173027989825,0.4525,0.3348304995605529,0.4207754773279236,0.06535382842562298,pencil
0.3511450381679389,0.465,0.024194720955603825,0.934422501567407,0.06841986130831121,clock
0.8295165394402035,0.335,0.11352882823262397,0.766337002245044,0.11004794534642057,car
0.45038167938931295,0.225,0.06309128811844003,0.7581901544392474,0.07333786036175073,fish
0.6234096692111959,0.415,0.014578226017369064,0.8312538846934482,0.061197193242381216,house
0.3944020356234097,0.49,0.023850790078472014,0.9238705085787999,0.018375619894232153,tree
0.5521628498727735,0.34,0.04635393748639453,0.8335392922654292,0.06885198674815318,bicycle
0.24427480916030533,0.5275,0.09506397305724434,0.786313188825146,0.06903718336522831,guitar
0.10178117048346055,0.45,0.2469556789602957,0.5272163234100483,0.09967693479021339,pencil
0.46055979643765904,0.3375,0.014590789745339863,0.952022552288397,0.029384529909253658,clock
0.7455470737913485,0.245,0.13682057381332782,0.6996517145580681,0.05140234993929666,car
0.7022900763358778,0.4825,0.05808750455758009,0.8139165340315614,0.028314505010597363,fish
0.6259541984732825,0.555,0.0015829023936121608,0.8933396305220725,0.03823281272506533,house
0.727735368956743,0.78,0.014318268746827813,0.8565228219529555,0.09490297755005453,tree
0.5623409669211196,0.4025,0.02939534027272883,0.8142821738435698,0.06401629730230261,bicycle
0.5572519083969466,0.69,0.13863301185148147,0.6652189556730947,0.06802889067226373,guitar
0.4707379134860051,0.5875,0.3587206127402889,0.42927135500664065,0.019034096754943722,pencil
0.44783715012722647,0.4,0.008288183890967003,0.9877517439018034,0.030269358190834827,clock
0.7608142493638677,0.425,0.0558878490401684,0.8311007597700771,0.2090869806778196,car
0.5318066157760815,0.3075,0.048446873720590644,0.8281241577995408,0.07815297240570405,fish
0.3842239185750636,0.67,0.06483462644851416,0.7562153275058366,0.12111858756713377,house
0.4529262086513995,0.685,0.0523977317394616,0.8278681919027747,0.10541802991954236,tree
0.6463104325699746,0.5325,0.011124783403558427,0.8655931718115305,0.1269419923040517,bicycle
0.4732824427480916,0.4325,0.07778735039261997,0.7599668759023473,0.13865053398357924,guitar
0.38676844783715014,0.4675,0.2752768084523413,0.49426448896987984,0.10585015535938433,pencil
0.4732824427480916,0.4975,0.0260152568247771,0.9526543049722842,0.024178447229252834,clock
0.806615776081425,0.5475,0.036181174320279515,0.8844769710801813,0.10593246496697327,car
0.7353689567430025,0.395,0.06642239788304065,0.8326921071221852,0.107475770109266,fish
0.6183206106870229,0.765,0.022232270554280828,0.8744767642491071,0.07298804452949771,house
0.48854961832061067,0.625,0.025355601956953737,0.8701295904570506,0.06763792003621623,tree
0.5419847328244275,0.47,0.009331642627784778,0.8458279295063893,0.10630285820112352,bicycle
0.8651399491094147,0.7125,0.10966455471660431,0.7120958250034635,0.18357100232524642,guitar
0.7684478371501272,0.575,0.27740754209126645,0.5340161395212796,0.1276827787723522,pencil
0.6666666666666666,0.5825,0.0008893296429079801,0.9969037012380368,0.10780500853962179,clock
0.6972010178117048,0.4,0.05531851657891507,0.8684994105898186,0.08313270366483527,car
0.7379134860050891,0.495,0.03436015305332922,0.8715565902359642,0.07397575982056506,fish
0.7709923664122137,0.5675,0.019665821736542022,0.789543082769576,0.058871946827993495,house
0.4860050890585242,0.595,0.017830694127464197,0.8398860783596397,0.01747021421075375,tree
0.5776081424936387,0.4975,0.010036114016582161,0.8427321853044885,0.05893367903368521,bicycle
0.5521628498727735,0.5975,0.1395057253723841,0.6490771293338197,0.1298228285696648,guitar
0.26717557251908397,0.4475,0.25409780254288583,0.5358168529188506,0.04619626725929584,pencil
0.366412213740458,0.35,0,0.9823061426540421,0.04761610799020516,clock
0.7659033078880407,0.3125,0.10187754200786635,0.7450642633079191,0.16490729880445296,car
0.7022900763358778,0.17,0.19369744089316152,0.6072487363617445,0.08482005062040866,fish
0.5928753180661578,0.79,0.02693613917737342,0.8853756315145752,0.10475955305883079,house
0.6463104325699746,0.7725,0.018187900991128693,0.89330035548663,0.032985575241270035,tree
0.8676844783715013,0.56,0.03938319653868581,0.8915402359056723,0.09451200691400703,bicycle
0.5648854961832062,0.7375,0.1408830979133442,0.6030591192749419,0.19116406362532667,guitar
0.6437659033078881,0.855,0.7187060789948,0.23417954509230413,0.007881144926641562,pencil
0.5699745547073791,0.5225,0.004091375983181974,0.9662506411784223,0.04243060271210157,clock
0.6972010178117048,0.3275,0.07755011070309624,0.8176014552897951,0.21752371545568658,car
0.8702290076335878,0.4275,0.07428128917169763,0.7774373664426366,0.2604481758133218,fish
0.5572519083969466,0.6875,0.021753993004542855,0.8667697458802798,0.14786921003354117,house
0.8524173027989822,0.7375,0.009768774217134337,0.9110001038988718,0.19838673169125667,tree
0.712468193384224,0.3425,0.08566396884351571,0.6984482580492776,0.1059530423688705,bicycle
0.8931297709923665,0.55,0.10399619326265928,0.7543702342553472,0.11426631273535404,guitar
0.6335877862595419,0.3925,0.5376190333435036,0.3045341118270113,0.02187377821676235,pencil
0.5572519083969466,0.4125,0.022949691201601063,0.9511943841109637,0.07362594398831204,clock
0.5877862595419847,0.185,0.1385343879388622,0.6992848642817854,0.11982221124760788,car
0.44274809160305345,0.1075,0.17019385536598555,0.6138731248391852,0.07132127497582155,fish
0.33078880407124683,0.295,0.007055430645694711,0.8973274073647952,0.20418955902627733,house
0.22900763358778625,0.47,0.08395701791970481,0.727477256575979,0.07623927402926106,tree
0.3435114503816794,0.23,0.030100512391536438,0.871299525254738,0.21254398419655535,bicycle
0.549618320610687,0.3575,0.1266120766726241,0.6652364483879188,0.056773051834475376,guitar
0.3638676844783715,0.43,0.2319633267182061,0.47503086494782415,0.01897236454925201,pencil
0.29770992366412213,0.295,0.001731613116218937,0.8983057827862759,0.24882194374138322,clock
0.6106870229007634,0.23,0.11221605111443357,0.7345241676666997,0.09514990637282136,car
0.455470737913486,0.2525,0.08528617677656265,0.7732163296713611,0.04214251908554026,fish
0.3435114503816794,0.4675,0.03549994943208327,0.7721086081170057,0.15667633804555836,house
0.40966921119592875,0.7475,0.07471672444649503,0.7285045812782375,0.018890054941663067,tree
0.7379134860050891,0.625,0.09563673378690647,0.6969605794410204,0.03452888038356277,bicycle
0.5979643765903307,0.2475,0.09336385850146424,0.6659530329907255,0.07029240488095972,guitar
0.11959287531806616,0.4575,0.18304117346246665,0.5416025627915539,0.041525197028623166,pencil
0.31297709923664124,0.545,0.06016051445692943,0.8360394369134713,0.03354116509249542,clock
0.6183206106870229,0.185,0.15279759134590978,0.6513270829954098,0.12902030989567256,car
0.6259541984732825,0.225,0.11415894327854395,0.6566337278019897,0.10675556104286273,fish
0.5216284987277354,0.4025,0.020790052541685134,0.849487703700487,0.14081116118278905,house
0.6234096692111959,0.6875,0.02460755416376744,0.9083898246693894,0.08208325616807621,tree
0.6030534351145038,0.47,0.019652189291266883,0.8910540027085906,0.22945860855608372,bicycle
0.6157760814249363,0.7025,0.13443526428156882,0.6636403277127121,0.16945490462374221,guitar
0.43765903307888043,0.0025,0.6004404208045557,0.27531941936794213,0.09006728810420396,pencil
0.5521628498727735,0.5475,0.0021938348877462654,0.9885466229475818,0.08691894561392678,clock
0.5903307888040712,0.23,0.10204829645957146,0.7502252440409911,0.1639195835133856,car
0.4910941475826972,0.2025,0.14061962555885657,0.6805644346132791,0.05115542111652983,fish
0.5801526717557252,0.39,0.03338771631925572,0.9008709542811559,0.09564376401835505,house
0.26208651399491095,0.4425,0.05936659140287651,0.7828110182082315,0.05625861678704447,tree
0.455470737913486,0.315,0.030513289764312283,0.8834220890902812,0.23528201329300164,bicycle
0.5521628498727735,0.6,0.17058197909796186,0.5589067381753579,0.026277342222770953,guitar
0.4071246819338422,0.32,0.5497325800961,0.32868626288687813,0.019404489989093977,pencil
0.24427480916030533,0.215,0.0029863860463431105,0.9855814785781576,0.03018704858324588,clock
0.6081424936386769,0.185,0.147633703909324,0.6863644144796435,0.07144473938720497,car
0.7938931297709924,0.3125,0.11277786295908435,0.7172738819339924,0.0656419120521843,fish
0.3791348600508906,0.4175,0.008454361004542358,0.8484868062365007,0.13875342099306542,house
0.33078880407124683,0.4975,0.04415554443647552,0.8238851687605137,0.351317982591518,tree
0.5114503816793893,0.385,0.03277755109523622,0.8305230335599261,0.10426569541329711,bicycle
0.27735368956743,0.7325,0.13127636914205915,0.6494101958540301,0.12284708932650164,guitar
0.020356234096692113,0.54,0.6775428833563051,0.2762452706320854,0.11280531720065025,pencil
0.5165394402035624,0.5125,0.002332184835622157,0.9886144661906756,0.05854270839763771,clock
0.6844783715012722,0.2375,0.12431731030562204,0.7251331941798876,0.148898080128403,car
0.6692111959287532,0.35,0.062098292944569554,0.640794585931211,0.025063275510834003,fish
0.48346055979643765,0.61,0.024106647124998836,0.8310264280707378,0.13013148959812335,house
0.5089058524173028,0.73,0.03707194184046003,0.8089104428592142,0.05037347984443484,tree
0.6234096692111959,0.44,0.03337386275364264,0.8441823139875858,0.06494228038767826,bicycle
0.6717557251908397,0.6425,0.13699749151763088,0.6958008308405219,0.06611519229582073,guitar
0.7353689567430025,0.66,0.3844828743207497,0.4401470521269705,0.021030104738975656,pencil
0.4402035623409669,0.465,0.00764033469586636,0.9751753962568291,0.04201905467415684,clock
